Test Data,Word Count,Example
"""If funded, I would use this loan consolidate two loans with interest rates of 15 and 16 percent respectively.   I have no mortgage.  One car is paid for and the other I bought from Megan Fietsam.  I pay her $200 / month.  I owe her about $1000.  The biggest monthly expense we have is tuition for two kids going to Catholic School, ($600 / month).    I have been on the same job since 1990, with a salary of $54,000.  My husband has been on the same job since 1995, with a salary of $30,000.  My monthy expenses run about $2750.    Borrower added on 03/11/10 > We have really worked hard to clean up our credit during the past five years.  We are really wanting to use this loan to continue that by paying off higher interest loans with this loan.<br/>""","[34, 35]",Name in text
"""I am a 33yr old married man with a wonderful wife, 2 beautiful children and a good job.  My wife makes sure all bills are always paid on time.  I am originally from India and came to US when I was 17.  I built my American dream through hard work, education and careful planning. Over the last 3 years however, while trying to support my brother and parents during their financial distress, I over extended my own family finances to the point where I am unable to buy something for my wife's birthday on 8/16/15.  I am wanting to consolidate my very high interest credit cards that I pay on time into some lower interest loans and use the savings to buy her a gift.  We have over 36 accounts on our credit history in great standing and no negative credit.  I just want to get some help with consolidating our credit card debt so we can just get back to normal.  We really need a total of $22,000 to consolidate all liquid debt.  I welcome all inquiries and willing to pay a good interest rate in return. """,[94],Birthday in Text with Slashes
"""I am a 33yr old married man with a wonderful wife, 2 beautiful children and a good job.  My wife makes sure all bills are always paid on time.  I am originally from India and came to US when I was 17.  I built my American dream through hard work, education and careful planning. Over the last 3 years however, while trying to support my brother and parents during their financial distress, I over extended my own family finances to the point where I am unable to buy something for my wife's birthday on 8.16.15.  I am wanting to consolidate my very high interest credit cards that I pay on time into some lower interest loans and use the savings to buy her a gift.  We have over 36 accounts on our credit history in great standing and no negative credit.  I just want to get some help with consolidating our credit card debt so we can just get back to normal.  We really need a total of $22,000 to consolidate all liquid debt.  I welcome all inquiries and willing to pay a good interest rate in return. """,[94],Birthday in Text with Periods
"""I am a 33yr old married man with a wonderful wife, 2 beautiful children and a good job.  My wife makes sure all bills are always paid on time.  I am originally from India and came to US when I was 17.  I built my American dream through hard work, education and careful planning. Over the last 3 years however, while trying to support my brother and parents during their financial distress, I over extended my own family finances to the point where I am unable to buy something for my wife's birthday on 8.16.2015.  I am wanting to consolidate my very high interest credit cards that I pay on time into some lower interest loans and use the savings to buy her a gift.  We have over 36 accounts on our credit history in great standing and no negative credit.  I just want to get some help with consolidating our credit card debt so we can just get back to normal.  We really need a total of $22,000 to consolidate all liquid debt.  I welcome all inquiries and willing to pay a good interest rate in return. """,[94],Birthday in Text with Full Year
"""I am a 33yr old married man with a wonderful wife, 2 beautiful children and a good job.  My wife makes sure all bills are always paid on time.  I am originally from India and came to US when I was 17.  I built my American dream through hard work, education and careful planning. Over the last 3 years however, while trying to support my brother and parents during their financial distress, I over extended my own family finances to the point where I am unable to buy something for my wife's birthday on August 16th, 2015.  I am wanting to consolidate my very high interest credit cards that I pay on time into some lower interest loans and use the savings to buy her a gift.  We have over 36 accounts on our credit history in great standing and no negative credit.  I just want to get some help with consolidating our credit card debt so we can just get back to normal.  We really need a total of $22,000 to consolidate all liquid debt.  I welcome all inquiries and willing to pay a good interest rate in return. ""","[94, 95, 96]","Birthday in Text, Expressed in Text"
"""I am a 33yr old married man with a wonderful wife, 2 beautiful children and a good job.  My wife makes sure all bills are always paid on time.  I am originally from India and came to US when I was 17.  I built my American dream through hard work, education and careful planning. Over the last 3 years however, while trying to support my brother and parents during their financial distress, I over extended my own family finances to the point where I am unable to buy something for my wife's birthday on 16-Aug-2015.  I am wanting to consolidate my very high interest credit cards that I pay on time into some lower interest loans and use the savings to buy her a gift.  We have over 36 accounts on our credit history in great standing and no negative credit.  I just want to get some help with consolidating our credit card debt so we can just get back to normal.  We really need a total of $22,000 to consolidate all liquid debt.  I welcome all inquiries and willing to pay a good interest rate in return. """,[94],"Birthday in Text, Dashes in Text"
"""We have owned and operated a year round greenhouse/nursery, organic food processing operation in the the central Michigan area since 1990.  Last season we had the opportunity to purchase 12,000 square foot of 4 year old greenhouse space at 1234 Grove Road in Detroit, and we are seeking ""investors"" who would be willing to help us with reconstruction costs, so we will have the added greenhouse space for organic, sustainable, local food production. We also intend to make equipment upgrades to our commercial processing kitchen."""," [39, 40, 41, 42, 43]",Poastal Address
"""A bit about me: I have a master's in math from NYU, and I'm currently making over $96,000 a year working as a web developer. I also run my own web design business, which has become more successful and I am looking to expand -- purchase more equipment, and hire one web developer to work with me.  I decided to get a loan for two reasons:   1) to provide a safety net for me to expand my business. I am currently getting larger projects than I have in the past, and I will need to get another person to help me finish them. Once these projects are done, this investment should pay for itself.  2) I want to establish a lending history with installment loans so that in the future, banks will be able to lend me greater amounts than I am asking for now.  Over the past five years, I have always paid my credit cards on time and that earned me ... well, a score of 729 on Experian, (766 and 768 on TransUnion and Equifax), so I guess you can see I'm a pretty low risk. When I looked at Lending Club I realized that on this site, I could get better terms that I could at any bank! So I decided to post my listing here.  Thank you for reading my request. If you have any questions at all, feel free to contact me on here.""","[17, 168, 171, 173]",Income and Credit Scores
"""My son attends a private school for kids with ADD. It's sad to me that our public school systems are such a mess that they could not provide a good education to my high IQ son. Our only option locally was an expensive private school. We've made it through almost two fulls years of expensive school payments, until now! This is his last year and then next year will attend a public high school. The school has been instrumental in allowing him to be able to do so. Without it, I'm not sure what we would have done!  Just need a little help to get him through the rest of the year.   The revolving credit balance is incorrect. It shows up that way because I have a first and a second mortgage on my house. It is not “credit card” debt.   Thanks for considering my request.""",[9],PHI
"""My girlfriend has a heart problem and no health insurance at the moment. After draining my bank account on her Atorvastatin medicine, I began charging the rest on my credit cards. I have no funds at all and no investments. The combined income is $308,000, but we do not start until April 6th. We are also getting a sign-on bonus of $38,000 on the 6th. I do not wish to say what we do exactly. I know that this is only two weeks away, but she has no medicine left and I have my credit cards to pay off.""","[4, 5, 20, 44, 61]",HIPAA/Income
